id,y
7553,0.043825981993965854
7554,0.023655149132426057
7555,0.5643513853145432
7556,0.03886111942190641
7557,0.026892378911703707
7558,0.08207135653510403
7559,0.03218974231957635
7560,0.05526539104702395
7561,0.8122286647404582
7562,0.02603063569791615
7563,0.04392164017818071
7564,0.03916486439910534
7565,0.044814674801294294
7566,0.1176939042198849
7567,0.050376077414050535
7568,0.02996572865540791
7569,0.03957785005952332
7570,0.0495908894053179
7571,0.11751578105272749
7572,0.020838752974892596
7573,0.13433291672943043
7574,0.4677061899917428
7575,0.04773871821109458
7576,0.03501447822210446
7577,0.34445658623398356
7578,0.04258063783823781
7579,0.026901055838634162
7580,0.0362158371830229
7581,0.07868594335405057
7582,0.07476320357802692
7583,0.09838500569261664
7584,0.06283079114264015
7585,0.027214082656156047
7586,0.8684860807897927
7587,0.05810704803521259
7588,0.02083366427435417
7589,0.10587399499095322
7590,0.070986804976543
7591,0.06280397772017872
7592,0.03496491709491315
7593,0.040877521690209265
7594,0.039520200823716566
7595,0.0800342068701564
7596,0.0713708962013766
7597,0.14440506308626208
7598,0.04119023487963187
7599,0.07887342201617066
7600,0.10448409096379571
7601,0.07200918319562086
7602,0.03358777856602596
7603,0.06634440130900843
7604,0.034775728405485
7605,0.039723880464723756
7606,0.028368160177337527
7607,0.3881952478201519
7608,0.12795906282990327
7609,0.03882597283280397
7610,0.02298487183577124
7611,0.04067062875347986
7612,0.3446597163708457
7613,0.07670195649858025
7614,0.0910295285494591
7615,0.036389549590993546
7616,0.28058651328616807
7617,0.02257408326363995
7618,0.04320119228174689
7619,0.13479215583090215
7620,0.039621405799456444
7621,0.08087752611357732
7622,0.025285569246213828
7623,0.058261154969829546
7624,0.030762652232633254
7625,0.02880800461774785
7626,0.030584630392095042
7627,0.332991109768561
7628,0.03153536125017929
7629,0.022716116745209788
7630,0.07954825982163888
7631,0.07008321768841597
7632,0.030826657774320886
7633,0.06655261687785476
7634,0.16009508715145337
7635,0.11945851850933545
7636,0.056194276011656566
7637,0.0685170874778106
7638,0.505256184087058
7639,0.042633616837843204
7640,0.10747196574506901
7641,0.04048507555939141
7642,0.027205444815686645
7643,0.054410413427871375
7644,0.03684721372220455
7645,0.034930395081564765
7646,0.02964008277020306
7647,0.1175988423939153
7648,0.39893077054520354
7649,0.040509717935009175
7650,0.026303980112663883
7651,0.10288392061576639
7652,0.10440208449017
7653,0.04209068429834662
7654,0.07409999086613941
7655,0.02297405346759116
7656,0.04529830876136527
7657,0.20826635046539996
7658,0.06620068175958582
7659,0.03084429642149462
7660,0.02420802042704568
7661,0.02872770543750095
7662,0.04660867654587474
7663,0.026268046955610597
7664,0.061590339793800054
7665,0.05020098066283476
7666,0.04612567513812854
7667,0.21203657564097242
7668,0.025248900695621506
7669,0.0653611140651289
7670,0.029546724208858722
7671,0.8432010083460252
7672,0.127080479207821
7673,0.08492759547775727
7674,0.039003225534641875
7675,0.10518824699310447
7676,0.03593333271453274
7677,0.1323197036608832
7678,0.035900915291169344
7679,0.02582252899106452
7680,0.8284456499071103
7681,0.036911779663258204
7682,0.20245102095646642
7683,0.0435556696344405
7684,0.059246694721036684
7685,0.06531723376096392
7686,0.04007568036099565
7687,0.05040759902251172
7688,0.03330989473525011
7689,0.039963647146496625
7690,0.04831211324461663
7691,0.06122668375956998
7692,0.029669143496866786
7693,0.03032644363837315
7694,0.058071333278551254
7695,0.04013634163172738
7696,0.05005823332836934
7697,0.17200305916590838
7698,0.03652313990356408
7699,0.029523200315267818
7700,0.04820921415141105
7701,0.06744617567241898
7702,0.1293907770732313
7703,0.025398487344823723
7704,0.026993864166359287
7705,0.41731376757222505
7706,0.056933760672749335
7707,0.10431839903439984
7708,0.037115350987207585
7709,0.5017971977431768
7710,0.028842080855403067
7711,0.03787658832465264
7712,0.7679503480545375
7713,0.07921853713817839
7714,0.10709814424704342
7715,0.022278096210315495
7716,0.17519331965081708
7717,0.06276987783516676
7718,0.0452310929697393
7719,0.06146519857906905
7720,0.03730841096668318
7721,0.10601249460516209
7722,0.8862863624628747
7723,0.047533131157921536
7724,0.10970614844348955
7725,0.045829846872794414
7726,0.13175552325523157
7727,0.13360468681534096
7728,0.06755540749388969
7729,0.036131894316120086
7730,0.22643610540374523
7731,0.06165771210616512
7732,0.0392912403128011
7733,0.04392134759463952
7734,0.04791377392815581
7735,0.31953574632591797
7736,0.029974863600561934
7737,0.08439703578554635
7738,0.03620830382365258
7739,0.05315089289901344
7740,0.10718291270039962
7741,0.03671218679163186
7742,0.8441189514939437
7743,0.07768303672998184
7744,0.029559893912593775
7745,0.057907611932318415
7746,0.04517691090687991
7747,0.06455325429549667
7748,0.9317828397094983
7749,0.1000092343227911
7750,0.041833059041064255
7751,0.031041097966359114
7752,0.027534125476178718
7753,0.45052480560321573
7754,0.03493485168367425
7755,0.07404040979987964
7756,0.030585983197876275
7757,0.026855727869744616
7758,0.05028109900529484
7759,0.0295241014403115
7760,0.023853521039251986
7761,0.04437956591514675
7762,0.33223187045521385
7763,0.043125858178877624
7764,0.05209603449580583
7765,0.04028418103772798
7766,0.03411688569865076
7767,0.24514017812616454
7768,0.5377621529504891
7769,0.49150811053865384
7770,0.047380274590523
7771,0.022129230344460356
7772,0.10746536058934279
7773,0.023122030437331534
7774,0.11735958762025031
7775,0.03294545228878111
7776,0.021710296431134167
7777,0.240417864466166
7778,0.035660809891853634
7779,0.07841481586475493
7780,0.26649064338053047
7781,0.05038520221564674
7782,0.05947361748772854
7783,0.042997416221798535
7784,0.03712897410597646
7785,0.02831843355481814
7786,0.06267648599299235
7787,0.06098682755478639
7788,0.04270087742657618
7789,0.10154745330068952
7790,0.10438700027260908
7791,0.10273033183666753
7792,0.048281509903210625
7793,0.3047336613600771
7794,0.024271582314206234
7795,0.026632663696992902
7796,0.08075548170865353
7797,0.22935071709124744
7798,0.04277301622250471
7799,0.03030088387132495
7800,0.04371604159320268
7801,0.027669099214653308
7802,0.16623753038784117
7803,0.0457335375993667
7804,0.14357889901475723
7805,0.07891091813850588
7806,0.03712579793603609
7807,0.42887686938825026
7808,0.05367095897388657
7809,0.020891947868954684
7810,0.03073345656482306
7811,0.11190555619785765
7812,0.09189372496099013
7813,0.05138734077026854
7814,0.04795228378822608
7815,0.054853719790281044
7816,0.02974849546168124
7817,0.029048433780275378
7818,0.06935402410525979
7819,0.07703108216927598
7820,0.2571979879118121
7821,0.9699524120359113
7822,0.04778811796103934
7823,0.12759841391244076
7824,0.1101222482934436
7825,0.11132370268571024
7826,0.17185708784216108
7827,0.03615557529605144
7828,0.2067560165777377
7829,0.025596565467666414
7830,0.0979800430936308
7831,0.1646924949511583
7832,0.023833964104409345
7833,0.03726458691704037
7834,0.12392009877598438
7835,0.02228295246307672
7836,0.12020503408405074
7837,0.04124431752769781
7838,0.043210914549934795
7839,0.06422052679822508
7840,0.03121256387386829
7841,0.037154510401344536
7842,0.4570917306666389
7843,0.07663501224819355
7844,0.03474023693026555
7845,0.11353443584705829
7846,0.037314402711783656
7847,0.024878127440422775
7848,0.04738135398578399
7849,0.03826124963040884
7850,0.24272048679313502
7851,0.04963654173044156
7852,0.025983205350327488
7853,0.04990941856126888
7854,0.035384860856316924
7855,0.2701985032462017
7856,0.029602909741019385
7857,0.3352817510190015
7858,0.03747235709209557
7859,0.07512755542433566
7860,0.023822256394215556
7861,0.03564248945655495
7862,0.03232116746440455
7863,0.03855834763791297
7864,0.15545688117060535
7865,0.08665957513697778
7866,0.041799261774068265
7867,0.049450618445905155
7868,0.020516574471721918
7869,0.04060676119811927
7870,0.024730433218419855
7871,0.029269386130573116
7872,0.4637715806112892
7873,0.12329126783747042
7874,0.047979485111224185
7875,0.23596447747536126
7876,0.15518006514765958
7877,0.022783064017235673
7878,0.025004581036546635
7879,0.17849124829567656
7880,0.07902712492186567
7881,0.1024911473519243
7882,0.040993645864235886
7883,0.30108061829424987
7884,0.03853282848299207
7885,0.028894890917379002
7886,0.09580959834890071
7887,0.026558600290709534
7888,0.09612230914334705
7889,0.11318604744941815
7890,0.061942440105479515
7891,0.0326097633185584
7892,0.034433860589378515
7893,0.1572559150619243
7894,0.0331216181485546
7895,0.20111630960038088
7896,0.024020664349083967
7897,0.11292737330234737
7898,0.025171803399042052
7899,0.03493195371547275
7900,0.03503238273531791
7901,0.0595897799759079
7902,0.0315021563648809
7903,0.031316437080248366
7904,0.03325526212527687
7905,0.09195902167849097
7906,0.05188122547456296
7907,0.027655449253384246
7908,0.030527052501917555
7909,0.028533990943206855
7910,0.18046230673163005
7911,0.38881028945074336
7912,0.05725878235533695
7913,0.03299676173009956
7914,0.030580841430464738
7915,0.23485247477468546
7916,0.042956391695507426
7917,0.02442495689220095
7918,0.05321619529691067
7919,0.02418092252345267
7920,0.09217862822173943
7921,0.47783951773943506
7922,0.05031626640478141
7923,0.04068048911777719
7924,0.6840693373538007
7925,0.02271851301354414
7926,0.052874677486044644
7927,0.027429238001013996
7928,0.07868186459135947
7929,0.03838690104839459
7930,0.09685102575493719
7931,0.13845136938279884
7932,0.06329838914193274
7933,0.028330390618839595
7934,0.5342249881276914
7935,0.05119630991116005
7936,0.03111351362372285
7937,0.032169214791066644
7938,0.02016839277213218
7939,0.04015167651191972
7940,0.06275899209318983
7941,0.04464648407196006
7942,0.2105819547844801
7943,0.046213773884770507
7944,0.025084843207077222
7945,0.07584445188465785
7946,0.04092136632751401
7947,0.02427645287635279
7948,0.0687577963338202
7949,0.13529254989598963
7950,0.06793720682302887
7951,0.04728851979625844
7952,0.08682632310000774
7953,0.026684076224009347
7954,0.1672942075276504
7955,0.0388471864054075
7956,0.3752933524663738
7957,0.07088550457199841
7958,0.261120361401327
7959,0.018438755330649308
7960,0.28081105755623953
7961,0.029509334745935506
7962,0.0570620246093015
7963,0.03313727395434727
7964,0.04795137363574365
7965,0.05067438124161798
7966,0.1809887240620625
7967,0.02297384896095027
7968,0.7145742685643865
7969,0.022526356315487644
7970,0.06929567028315442
7971,0.03204066623019588
7972,0.4301955645122293
7973,0.28616026435127556
7974,0.24758882818264313
7975,0.07212209829408704
7976,0.029021783437415228
7977,0.06970970923020917
7978,0.06435314115593364
7979,0.030394404047777334
7980,0.7964997871962664
7981,0.05751198954820062
7982,0.03683100353134709
7983,0.06497645824822154
7984,0.056351789296696986
7985,0.2686729402024823
7986,0.024096329433838604
7987,0.028722052559560268
7988,0.0218736851285665
7989,0.2629796625840299
7990,0.09225368555096554
7991,0.028601628640462718
7992,0.04768670798472266
7993,0.03561266129259024
7994,0.1761269278624323
7995,0.2143491897815331
7996,0.027004725081321047
7997,0.03902377856019355
7998,0.030810813126577463
7999,0.1485734365417118
8000,0.054255391415638766
8001,0.07453838961956397
8002,0.3480859858876391
8003,0.22689851182269744
8004,0.07064480901121285
8005,0.06762121010781148
8006,0.11704616153039589
8007,0.02731503633821012
8008,0.02943543768070045
8009,0.024844206662067332
8010,0.022542233997008894
8011,0.5742761451708507
8012,0.030899479871206094
8013,0.028703549081495604
8014,0.32632077402644905
8015,0.04100138697283355
8016,0.024573550200718868
8017,0.07419979603873243
8018,0.04858920085913388
8019,0.09824583180540324
8020,0.10014654397809104
8021,0.044463569964182284
8022,0.04864071730279667
8023,0.017948430130919096
8024,0.450859481795235
8025,0.658820383416455
8026,0.03882541595795756
8027,0.18914089965766528
8028,0.02761887625142529
8029,0.03716498346951108
8030,0.028756138310813778
8031,0.02255005376940117
8032,0.04157255180104571
8033,0.028151705893150976
8034,0.027520501036077928
8035,0.05076610837698596
8036,0.030411886093477326
8037,0.05212329537935523
8038,0.29937685203081327
8039,0.3456390111242583
8040,0.07402616470062981
8041,0.03554890717733962
8042,0.13056797369509524
8043,0.07023738773203644
8044,0.027560633756239038
8045,0.031533972646768896
8046,0.25005111997549656
8047,0.039869196035475014
8048,0.04367509891954513
8049,0.032280134978298985
8050,0.026880447194704206
8051,0.044382137613038254
8052,0.033910433278875975
8053,0.02893641047964455
8054,0.040581770526030896
8055,0.04104676986405561
8056,0.03817864403275548
8057,0.045418355047679146
8058,0.03360534671496594
8059,0.03598013766821763
8060,0.09582027319161651
8061,0.23504112907189967
8062,0.04084977223631457
8063,0.0365521395361655
8064,0.05216349363005539
8065,0.025449354456884666
8066,0.12610634396361767
8067,0.095059977335372
8068,0.12475543595667087
8069,0.08841560856500914
8070,0.03760866706600541
8071,0.042580359033220536
8072,0.05401132806967417
8073,0.05388438765574335
8074,0.036264759787783
8075,0.06198760268065275
8076,0.05574669132450073
8077,0.06364422195492339
8078,0.05584846893434743
8079,0.04698125126725773
8080,0.030172205489091487
8081,0.029732337160685178
8082,0.9324949237137821
8083,0.026605081737917247
8084,0.021067916938501234
8085,0.11867655595758711
8086,0.13272413575695954
8087,0.02726339682599795
8088,0.2362238633889835
8089,0.19396372347392798
8090,0.2039138796236863
8091,0.0359935687496339
8092,0.546022211298828
8093,0.026728617711390863
8094,0.02642393458298658
8095,0.027314128339711263
8096,0.05432116833142864
8097,0.052865359470150565
8098,0.046619195420932014
8099,0.02522448751935737
8100,0.03886998700823728
8101,0.06552450630694168
8102,0.03251574967350724
8103,0.047436965602050365
8104,0.04384962759267218
8105,0.020508400746997096
8106,0.03188213484414386
8107,0.037919881129026535
8108,0.11861369578575982
8109,0.033488049602722
8110,0.04377884994565199
8111,0.02662312033580495
8112,0.10361318677703894
8113,0.033914668139276447
8114,0.9298535568538681
8115,0.04522223427314809
8116,0.05346919178250348
8117,0.4674060319965686
8118,0.10576281820482931
8119,0.17253510696463503
8120,0.03970476101187166
8121,0.6371248324428975
8122,0.07062661368334212
8123,0.2067165468604622
8124,0.05190713277387957
8125,0.05595922504510652
8126,0.05397093247429659
8127,0.027654533196553248
8128,0.04318652781586898
8129,0.04947788975951435
8130,0.021373894525771344
8131,0.045228814187915425
8132,0.017638250710507675
8133,0.021387357487839622
8134,0.21213138536742418
8135,0.1778508914157959
8136,0.030095728047031513
8137,0.027611492078305554
8138,0.07633855670791156
8139,0.039734534409968575
8140,0.028370172800768922
8141,0.06001614470261596
8142,0.07401242707828803
8143,0.04243688865310287
8144,0.036027135070467384
8145,0.0844513807087423
8146,0.04740044888107473
8147,0.29955189189457726
8148,0.05192202729767832
8149,0.19099027456172624
8150,0.047734992405920995
8151,0.020999234262174576
8152,0.3840117929664216
8153,0.035253864233389956
8154,0.09026375712230487
8155,0.0353558736267737
8156,0.03381211276690837
8157,0.036851162055274514
8158,0.04185067108053182
8159,0.23887427968762975
8160,0.030189228908570474
8161,0.0436920748846078
8162,0.04881077926414502
8163,0.03685135582542903
8164,0.06687074428793915
8165,0.06769919128272603
8166,0.03824725619037481
8167,0.03877242433915272
8168,0.04096081902050883
8169,0.05898754216492112
8170,0.023843069028110214
8171,0.07172768853960503
8172,0.045348681957062174
8173,0.028970824199549043
8174,0.034221590579513426
8175,0.023899303514096443
8176,0.11274318395361216
8177,0.061461455843041926
8178,0.45354687213730926
8179,0.029179547358797263
