f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c0,c0,c0,c6,42,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,121,0,c7
c9,c0,c2,c5,52,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,139,0,c7
c9,c0,c0,c5,29,1,c1,c1,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5297999999999999,c1,110,0,c7
c7,c0,c2,c3,52,3,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,946,0,c6
c1,c0,c2,c2,47,1,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,318,0,c6
c2,c1,c2,c6,41,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,126,0,c4
c6,c0,c0,c0,53,2,c0,c0,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,82,0,c4
c2,c0,c0,c0,38,3,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,76,0,c10
c7,c0,c0,c3,36,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,128,0,c10
c0,c1,c0,c3,31,6,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,132,0,c5
c8,c1,c0,c2,30,1,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,234,0,c4
c7,c0,c0,c3,28,4,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,178,0,c4
c0,c1,c2,c7,58,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,292,0,c5
c3,c1,c0,c0,50,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,150,0,c10
c9,c0,c0,c5,35,1,c0,c3,c1,899.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5267999999999999,c0,317,2,c8
c7,c1,c0,c3,28,1,c1,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,386,0,c4
c5,c0,c0,c3,57,5,c1,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,265,1,c4
c9,c0,c0,c5,50,2,c1,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,870,0,c7
c0,c0,c0,c6,46,2,c0,c2,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,164,0,c3
c1,c1,c2,c0,40,3,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,105,0,c5
c5,c1,c0,c0,56,3,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,394,0,c5
c9,c0,c0,c5,38,3,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,62,1,c10
c0,c1,c0,c6,27,2,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,64,0,c5
c6,c0,c2,c2,46,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c0,48,1,c10
c8,c0,c0,c6,23,2,c0,c4,c2,899.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5274,c0,349,4,c8
c9,c0,c0,c3,34,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,107,0,c7
c6,c1,c2,c0,40,1,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,420,0,c5
c7,c0,c0,c3,26,2,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,770,0,c6
c4,c1,c0,c6,50,2,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,184,0,c4
c1,c0,c2,c1,36,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,108,1,c4
c9,c0,c0,c5,55,4,c1,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,199,0,c7
c10,c0,c0,c6,48,2,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,277,0,c6
c9,c0,c0,c6,33,3,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,302,0,c7
c9,c0,c2,c5,30,9,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,46,0,c7
c0,c0,c2,c6,56,1,c1,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,287,0,c7
c0,c1,c0,c3,43,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,91,0,c4
c5,c1,c0,c6,71,1,c0,c1,c2,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.4452,c1,120,0,c9
c5,c0,c0,c6,76,2,c0,c4,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5286,c1,233,0,c7
c0,c1,c0,c6,39,1,c1,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,178,0,c5
c1,c0,c2,c3,35,3,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,117,0,c6
c10,c1,c0,c2,27,14,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,84,0,c4
c0,c0,c0,c3,40,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,105,0,c7
c9,c0,c0,c2,35,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,178,1,c10
c4,c0,c0,c6,33,1,c2,c1,c2,899.1,5076.2,c2,65.07409999999999,-32.64,-2.9,0.7572,c1,73,0,c5
c3,c0,c0,c6,33,3,c0,c1,c3,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7572,c1,77,0,c5
c1,c0,c0,c2,36,1,c0,c1,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8538,c1,129,0,c3
c0,c0,c0,c6,59,1,c1,c2,c1,899.1,5076.2,c1,64.72829999999999,-26.880000000000003,-2.9,0.6509999999999999,c1,92,0,c6
c1,c1,c0,c2,35,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,79,0,c4
c0,c1,c0,c6,46,2,c0,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,184,0,c4
c6,c1,c0,c6,52,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,678,0,c4
c0,c0,c0,c6,40,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,618,0,c7
c1,c1,c2,c2,50,1,c2,c3,c1,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9796,c1,90,0,c6
c1,c0,c2,c2,43,4,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,227,0,c6
c9,c0,c0,c3,27,11,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,407,0,c6
c8,c0,c0,c7,26,1,c1,c3,c2,2.7,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4854,c2,733,1,c8
c1,c0,c0,c2,33,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,184,0,c10
c9,c0,c2,c2,56,14,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,188,0,c6
c10,c0,c0,c6,32,5,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,143,0,c7
c1,c0,c2,c1,38,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,396,0,c6
c2,c0,c0,c5,29,2,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,462,0,c6
c4,c0,c0,c0,55,4,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,95,0,c4
c7,c0,c0,c0,54,2,c1,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,250,0,c7
c9,c0,c0,c3,32,5,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,106,0,c7
c11,c1,c2,c2,44,1,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,88,0,c4
c4,c0,c0,c2,41,1,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c0,381,1,c4
c1,c0,c2,c2,50,3,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,215,0,c6
c0,c0,c0,c6,56,1,c2,c4,c1,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,41,0,c6
c1,c1,c2,c2,44,5,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,154,0,c5
c5,c1,c0,c3,53,2,c2,c2,c0,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9154,c1,574,0,c4
c0,c1,c0,c3,30,1,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,615,0,c5
c3,c0,c0,c0,50,1,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,119,0,c7
c1,c0,c2,c2,29,2,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,85,1,c4
c1,c1,c0,c2,31,4,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,81,0,c4
c9,c0,c0,c7,20,1,c0,c0,c2,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.756,c1,441,0,c5
c1,c0,c2,c0,44,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,425,0,c7
c7,c1,c0,c3,37,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,201,0,c5
c1,c0,c2,c0,47,4,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c0,343,1,c4
c9,c0,c0,c6,42,2,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,78,0,c4
c2,c1,c2,c6,46,4,c1,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,126,0,c6
c9,c0,c0,c5,48,1,c1,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,148,0,c10
c6,c0,c0,c6,37,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,177,0,c7
c1,c0,c2,c0,46,1,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,111,0,c6
c2,c1,c2,c0,28,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,117,0,c4
c9,c0,c0,c5,52,5,c0,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,365,0,c7
c4,c0,c0,c6,51,1,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,175,0,c6
c9,c0,c2,c6,38,3,c0,c0,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,125,0,c7
c7,c0,c0,c2,36,5,c0,c1,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,286,0,c4
c4,c0,c0,c5,36,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,68,0,c10
c11,c1,c0,c6,43,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,378,0,c4
c1,c0,c0,c2,50,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,249,0,c10
c6,c0,c0,c6,60,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,115,0,c7
c9,c1,c0,c5,50,1,c1,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,61,0,c5
c0,c1,c0,c3,27,1,c0,c0,c1,899.1,4991.6,c1,65.8189,-30.64,-1.7,0.5327999999999999,c1,36,0,c7
c9,c0,c0,c1,52,1,c0,c3,c1,2.7,4991.6,c1,65.9505,-32.24,-1.7,0.5075999999999999,c2,219,1,c6
c4,c0,c2,c6,42,5,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,109,0,c7
c1,c0,c2,c2,50,2,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c0,1285,1,c3
c1,c1,c2,c1,50,3,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,151,0,c4
c8,c0,c0,c3,28,2,c0,c0,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7595999999999999,c1,1144,0,c5
c4,c1,c2,c6,44,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,844,0,c4
c1,c1,c0,c1,35,1,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,68,0,c4
c9,c0,c0,c3,31,7,c0,c4,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,143,0,c6
c0,c0,c0,c6,32,1,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,109,0,c7
c4,c1,c0,c7,41,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,129,0,c4
c0,c1,c0,c3,38,16,c2,c2,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9148,c1,23,0,c4
c1,c1,c0,c3,29,2,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,203,0,c5
c0,c0,c0,c6,29,2,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,117,0,c7
c10,c0,c0,c6,48,3,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,812,0,c6
c1,c0,c0,c2,33,1,c1,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,94,0,c10
c1,c0,c0,c3,34,1,c0,c1,c1,2.7,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c2,863,2,c4
c0,c0,c0,c5,50,1,c1,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,635,0,c6
c0,c1,c0,c2,40,5,c0,c4,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,161,0,c5
c0,c1,c0,c3,41,2,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,594,0,c4
c1,c0,c0,c2,46,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,1044,0,c7
c9,c0,c0,c5,27,2,c0,c1,c2,2.7,4991.6,c0,65.8385,-31.84,-1.7,0.4422,c2,130,3,c5
c9,c0,c0,c5,51,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,300,0,c7
c9,c0,c0,c2,32,1,c0,c0,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,105,0,c3
c5,c1,c2,c1,35,3,c0,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,133,0,c5
c0,c1,c0,c6,32,2,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,409,0,c4
c6,c1,c0,c0,33,2,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,742,0,c4
c0,c0,c0,c6,29,2,c1,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,582,0,c6
c9,c0,c0,c5,29,1,c0,c4,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,245,0,c7
c0,c0,c0,c3,32,1,c0,c1,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c1,350,0,c5
c7,c0,c2,c3,29,1,c1,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,479,0,c6
c0,c0,c0,c6,56,2,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,808,0,c10
c0,c0,c0,c6,31,1,c1,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,64,0,c10
c0,c0,c0,c6,33,4,c1,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,238,0,c7
c1,c0,c0,c0,47,1,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,311,0,c3
c0,c0,c0,c3,39,1,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,257,0,c7
c0,c1,c2,c6,43,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,165,0,c4
c0,c1,c0,c3,31,3,c0,c4,c2,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c0,53,1,c10
c1,c0,c0,c0,44,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,781,0,c7
c7,c0,c0,c3,31,1,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,339,0,c4
c9,c0,c0,c5,30,11,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,279,0,c6
c1,c1,c2,c0,32,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,421,0,c4
c0,c0,c0,c6,40,1,c0,c2,c0,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.867,c1,84,0,c3
c1,c1,c0,c2,46,2,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,91,0,c5
c11,c0,c0,c7,47,1,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.819,c1,85,0,c3
c0,c1,c0,c3,46,4,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,185,0,c4
c4,c0,c0,c3,39,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,84,0,c10
c1,c1,c2,c0,47,1,c0,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,44,0,c5
c1,c1,c2,c2,33,2,c1,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,84,0,c4
c6,c0,c0,c6,27,1,c0,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,223,0,c4
c2,c0,c2,c1,51,15,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,92,0,c6
c9,c0,c0,c3,36,7,c1,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,629,0,c7
c9,c1,c0,c6,45,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,240,0,c4
c1,c0,c0,c2,34,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,116,0,c4
c4,c0,c0,c6,35,1,c1,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,239,0,c7
c1,c1,c0,c2,40,3,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9753999999999996,c1,304,0,c6
c7,c1,c2,c3,38,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,323,0,c4
c0,c0,c0,c6,39,2,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,117,0,c10
c0,c0,c0,c3,29,1,c0,c4,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5286,c1,130,0,c7
c1,c0,c0,c0,55,1,c0,c4,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,278,0,c4
c7,c1,c0,c3,34,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,54,0,c5
c9,c0,c0,c6,47,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,206,0,c7
c0,c1,c0,c3,46,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,428,0,c5
c1,c1,c0,c3,42,7,c1,c3,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,175,0,c5
c1,c1,c2,c2,33,7,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,164,0,c5
c2,c0,c0,c2,43,1,c1,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,74,0,c10
c1,c1,c2,c2,40,5,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,240,0,c5
c4,c0,c0,c6,49,4,c2,c2,c1,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,178,0,c7
c1,c1,c2,c2,32,5,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,1009,0,c5
c0,c1,c0,c6,43,4,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,350,0,c4
c7,c0,c0,c3,48,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,71,0,c10
c7,c0,c0,c3,23,1,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,104,0,c6
c0,c1,c0,c3,31,1,c0,c0,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,246,0,c4
c2,c0,c0,c6,56,2,c0,c2,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8988000000000002,c1,202,0,c3
c0,c0,c2,c6,46,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,210,0,c7
c0,c0,c0,c6,36,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c0,970,1,c3
c9,c0,c0,c3,45,2,c0,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,121,0,c4
c9,c1,c0,c5,39,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,411,0,c4
c1,c0,c0,c2,46,1,c0,c2,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.867,c0,169,1,c3
c7,c1,c0,c3,31,1,c0,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9736000000000002,c1,106,0,c6
c1,c0,c0,c3,27,1,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,156,0,c6
c0,c0,c0,c6,29,2,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,106,0,c6
c0,c1,c0,c3,36,1,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,98,0,c5
c7,c0,c0,c2,28,3,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,396,0,c4
c1,c1,c0,c2,43,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,155,0,c4
c0,c0,c0,c3,54,5,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,84,0,c7
c9,c0,c0,c3,47,24,c0,c3,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,42,0,c6
c0,c0,c0,c3,37,2,c0,c2,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,151,0,c4
c1,c1,c0,c2,27,12,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,209,0,c5
c4,c0,c0,c6,34,2,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,140,0,c10
c1,c1,c0,c2,42,5,c2,c1,c2,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9135999999999997,c1,195,0,c4
c10,c1,c2,c1,45,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,265,0,c4
c0,c0,c0,c3,48,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,121,0,c7
c8,c0,c0,c6,32,2,c0,c0,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7686,c0,197,1,c5
c5,c0,c0,c3,66,1,c0,c1,c1,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.501,c1,475,0,c6
c0,c0,c0,c3,30,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,92,1,c10
c0,c0,c0,c6,31,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,95,0,c10
c7,c0,c0,c3,31,35,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,16,0,c6
c0,c0,c0,c6,42,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,68,0,c7
c1,c0,c0,c2,24,1,c0,c0,c2,5.4,4963.6,c0,66.2207,-39.6,-1.1,0.5861999999999999,c2,485,1,c9
c0,c0,c0,c1,50,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,178,0,c7
c1,c1,c0,c3,38,7,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,18,0,c4
c0,c1,c0,c5,28,1,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,462,0,c4
c7,c0,c2,c3,24,1,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,689,0,c4
c6,c0,c0,c6,32,1,c0,c0,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,104,0,c5
c0,c0,c0,c6,29,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,244,0,c4
c1,c0,c2,c2,33,2,c2,c3,c1,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,551,0,c4
c1,c0,c2,c5,50,3,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,201,0,c6
