f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c1,c0,c0,c2,31,2,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,325,0,c6
c0,c0,c0,c3,51,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,89,0,c10
c0,c1,c0,c6,35,1,c0,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,192,0,c4
c7,c0,c0,c2,40,1,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,271,0,c4
c0,c0,c0,c6,32,2,c0,c4,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c0,85,1,c10
c0,c1,c0,c6,36,5,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,197,0,c6
c5,c0,c0,c0,70,2,c0,c2,c1,899.1,5023.5,c0,64.89909999999999,-26.400000000000002,-3.0,0.429,c1,546,0,c11
c6,c0,c0,c1,41,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,137,0,c7
c9,c1,c2,c5,55,13,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,89,0,c6
c0,c0,c0,c3,43,28,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,24,0,c6
c10,c0,c0,c3,29,2,c0,c0,c0,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.4458,c1,181,0,c9
c4,c0,c2,c6,52,1,c1,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,118,0,c7
c9,c0,c0,c5,58,2,c0,c1,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5297999999999999,c1,89,0,c7
c8,c0,c0,c3,26,2,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,113,0,c4
c5,c0,c0,c7,77,8,c0,c2,c1,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5418,c0,144,2,c7
c0,c0,c0,c3,58,13,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,569,0,c7
c7,c1,c0,c3,30,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,360,0,c5
c1,c0,c0,c2,25,1,c0,c3,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,109,0,c3
c4,c1,c2,c5,55,2,c1,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,368,0,c5
c9,c1,c0,c5,33,2,c0,c1,c2,899.1,5008.7,c1,65.3583,-27.84,-1.8,0.38759999999999994,c1,244,0,c2
c6,c0,c2,c1,58,5,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,157,0,c7
c1,c0,c0,c5,31,1,c0,c3,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5237999999999999,c1,414,0,c7
c1,c1,c2,c0,55,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,1136,0,c5
c9,c1,c2,c5,28,2,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,492,0,c5
c3,c0,c0,c0,42,9,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,71,0,c6
c3,c0,c0,c2,58,3,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,88,0,c7
c9,c0,c0,c6,35,5,c0,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,154,0,c7
c0,c0,c0,c3,50,3,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,93,1,c10
c0,c0,c0,c3,38,1,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,128,0,c6
c5,c0,c2,c3,55,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,88,0,c7
c1,c0,c0,c2,58,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,158,0,c10
c1,c0,c0,c2,31,5,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,250,0,c6
c9,c0,c0,c6,45,2,c1,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,252,0,c4
c7,c0,c0,c3,28,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,333,0,c6
c7,c1,c2,c5,34,1,c0,c3,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,158,0,c4
c6,c1,c0,c2,35,9,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,16,0,c7
c2,c1,c2,c7,46,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,160,0,c4
c9,c0,c2,c5,47,2,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,362,0,c6
c7,c0,c0,c3,24,1,c1,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,590,1,c4
c1,c0,c0,c2,28,2,c0,c4,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,103,0,c6
c1,c1,c0,c2,30,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,58,0,c4
c9,c0,c0,c3,56,2,c0,c0,c1,899.1,5008.7,c0,65.62429999999999,-27.680000000000003,-1.8,0.3852,c1,119,0,c3
c4,c0,c0,c6,54,1,c0,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,211,0,c3
c3,c0,c0,c0,60,8,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,148,0,c7
c0,c0,c0,c3,44,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,111,0,c7
c7,c1,c0,c6,36,2,c0,c2,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,69,0,c5
c10,c0,c2,c2,50,3,c1,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,88,0,c7
c0,c0,c0,c6,30,1,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8898,c1,90,0,c3
c0,c0,c2,c3,46,1,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,75,0,c6
c0,c0,c2,c3,24,1,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,421,0,c6
c9,c0,c2,c5,54,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,222,0,c7
c5,c1,c0,c5,35,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,759,0,c4
c6,c0,c0,c6,33,1,c0,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,155,0,c4
c3,c1,c2,c0,42,7,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,662,0,c4
c4,c1,c0,c0,51,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,216,0,c4
c0,c0,c0,c6,43,5,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,126,0,c7
c0,c1,c0,c6,32,1,c0,c4,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,90,0,c7
c7,c0,c0,c5,29,3,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,766,0,c10
c0,c0,c0,c3,25,1,c0,c3,c1,899.1,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c1,702,0,c10
c0,c1,c0,c6,35,9,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,698,0,c4
c11,c1,c2,c7,38,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,270,0,c4
c1,c1,c2,c0,49,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,133,0,c4
c4,c1,c0,c6,60,4,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,420,0,c5
c4,c1,c2,c3,54,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,74,0,c4
c1,c1,c2,c2,36,2,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,201,0,c4
c4,c1,c2,c0,39,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,26,0,c5
c3,c0,c0,c0,33,3,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,8,0,c3
c1,c0,c0,c2,36,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,184,1,c4
c8,c0,c0,c3,20,4,c1,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,136,0,c6
c0,c0,c0,c6,57,1,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,181,0,c10
c9,c1,c0,c5,38,4,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,574,0,c5
c0,c0,c0,c6,45,5,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,242,0,c6
c0,c0,c0,c3,27,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,319,0,c4
c6,c0,c0,c6,37,1,c0,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,121,0,c7
c0,c0,c2,c6,47,8,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,231,0,c6
c0,c1,c2,c0,55,9,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,1469,0,c5
c5,c1,c0,c6,58,1,c0,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,825,0,c4
c0,c0,c0,c6,48,7,c1,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,141,0,c6
c0,c1,c0,c6,49,2,c1,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,340,1,c10
c0,c0,c0,c6,30,2,c0,c0,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,167,0,c7
c2,c0,c0,c6,42,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,578,0,c6
c1,c0,c0,c3,37,1,c0,c0,c2,899.1,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.4332,c1,128,0,c10
c1,c0,c2,c2,37,1,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,623,0,c6
c0,c1,c2,c3,24,6,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,748,1,c4
c4,c0,c0,c2,28,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,328,0,c4
c9,c0,c0,c5,35,2,c1,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,559,0,c6
c5,c1,c0,c2,51,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,166,0,c4
c0,c0,c0,c3,26,1,c0,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,190,0,c3
c7,c1,c0,c3,29,2,c1,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,262,0,c4
c1,c0,c0,c7,56,3,c0,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,42,0,c6
c9,c0,c2,c7,58,12,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,341,0,c6
c0,c1,c2,c6,43,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,266,0,c4
c0,c0,c0,c3,27,1,c1,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,201,0,c4
c0,c0,c0,c6,36,1,c0,c2,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.4452,c0,104,2,c9
c1,c0,c0,c1,45,2,c1,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,425,0,c7
c0,c1,c0,c3,30,3,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,162,0,c5
c5,c0,c0,c3,56,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,109,0,c7
c4,c1,c2,c1,39,5,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,156,0,c5
c0,c0,c0,c6,34,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,122,1,c4
c0,c0,c0,c7,45,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7554000000000001,c1,271,0,c4
c0,c0,c2,c6,52,1,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,32,0,c10
c10,c0,c0,c6,26,1,c0,c3,c2,2.7,4991.6,c1,65.8189,-30.64,-1.7,0.5424,c2,203,3,c7
c0,c1,c0,c3,29,2,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,235,0,c5
c1,c0,c0,c0,51,3,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c1,601,0,c4
c1,c0,c0,c3,31,2,c0,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,154,0,c10
c1,c1,c2,c0,35,5,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,184,0,c5
c9,c1,c0,c3,49,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,435,0,c4
c1,c0,c0,c1,38,1,c1,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,95,0,c6
c2,c1,c0,c6,33,1,c0,c1,c1,899.1,5195.8,c1,65.65859999999999,-32.32,-0.1,2.916,c1,454,0,c9
c7,c0,c0,c5,33,7,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,782,0,c6
c9,c1,c0,c6,54,2,c1,c3,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,155,0,c4
c1,c0,c0,c2,34,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,322,1,c4
c4,c0,c0,c6,38,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,258,0,c10
c9,c1,c0,c5,41,1,c0,c2,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,38,0,c6
c0,c0,c0,c7,31,11,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,7,1,c4
c7,c0,c2,c3,29,4,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,111,0,c6
c9,c1,c0,c2,52,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,208,0,c4
c2,c0,c0,c5,41,2,c0,c2,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.849,c1,103,0,c3
c1,c0,c0,c3,28,1,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,529,0,c4
c1,c1,c2,c2,40,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,59,0,c4
c0,c1,c0,c6,29,3,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,22,0,c4
c7,c0,c0,c3,28,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,289,0,c6
c1,c0,c0,c1,38,1,c2,c3,c1,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9772,c1,226,0,c6
c7,c0,c0,c3,24,1,c0,c1,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8538,c1,450,0,c3
c9,c0,c0,c6,34,3,c1,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,483,0,c6
c0,c0,c0,c3,29,2,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,523,0,c10
c0,c1,c0,c3,26,2,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,448,0,c4
c1,c1,c2,c1,41,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,621,0,c4
c1,c0,c2,c0,48,5,c1,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,111,0,c7
c0,c0,c0,c6,33,2,c0,c0,c2,899.1,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.3852,c0,143,1,c3
c9,c1,c0,c5,59,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,1438,0,c4
c0,c1,c0,c3,31,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,230,0,c4
c0,c1,c0,c3,29,3,c1,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,65,0,c6
c0,c1,c0,c6,35,1,c0,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,358,0,c5
c1,c1,c2,c0,45,1,c1,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,825,0,c5
c5,c0,c2,c0,60,3,c1,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,115,0,c7
c0,c1,c0,c3,31,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,350,0,c4
c1,c0,c0,c2,50,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,333,0,c7
c1,c1,c0,c0,34,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,193,0,c4
c1,c0,c0,c2,29,1,c1,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,34,1,c4
c0,c0,c0,c6,34,2,c0,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,565,0,c3
c9,c0,c0,c6,31,1,c0,c1,c2,1.8,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c2,911,1,c4
c0,c0,c0,c6,29,1,c2,c2,c1,899.1,5076.2,c2,65.07409999999999,-32.64,-2.9,0.756,c0,113,1,c5
c6,c0,c2,c7,58,2,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,250,0,c4
c7,c1,c0,c3,32,9,c1,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,184,0,c4
c0,c0,c0,c6,29,2,c0,c0,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,162,0,c7
c1,c0,c2,c1,32,1,c0,c2,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,670,0,c6
c1,c0,c0,c0,52,1,c0,c2,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.867,c1,249,0,c3
c7,c1,c2,c3,42,2,c1,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,252,0,c4
c9,c1,c0,c5,34,1,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,27,0,c4
c4,c0,c2,c3,46,4,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,692,1,c4
c6,c0,c0,c2,47,6,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,1359,0,c6
c9,c0,c0,c5,53,5,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,350,1,c4
c4,c1,c0,c6,41,5,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,300,0,c6
c1,c0,c0,c2,37,1,c0,c4,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,282,0,c3
c0,c0,c0,c3,32,2,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,438,0,c4
c9,c0,c0,c6,34,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,168,0,c7
c10,c1,c2,c5,37,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,746,0,c4
c1,c1,c2,c2,51,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,119,0,c5
c4,c0,c0,c6,41,3,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,174,0,c6
c9,c0,c0,c6,29,1,c0,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,259,0,c6
c0,c0,c2,c6,46,2,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,112,0,c6
c7,c0,c0,c6,29,1,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,116,0,c6
c9,c0,c0,c5,48,2,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,21,0,c6
c3,c0,c0,c0,26,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,62,0,c6
c6,c1,c0,c6,33,3,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,739,0,c4
c1,c0,c0,c3,20,3,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,908,0,c4
c1,c1,c0,c2,40,5,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,121,0,c5
c4,c0,c0,c6,42,1,c1,c0,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.4386,c1,298,0,c9
c8,c0,c0,c3,21,2,c0,c0,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7595999999999999,c1,202,0,c5
c4,c1,c2,c7,52,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,250,0,c4
c1,c1,c0,c5,35,2,c1,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,600,0,c4
c7,c0,c0,c2,39,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,109,0,c10
c9,c0,c0,c6,32,5,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,56,0,c7
c3,c1,c2,c3,30,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,159,0,c4
c1,c0,c0,c1,34,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,716,0,c4
c9,c0,c2,c6,32,1,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,322,0,c7
c1,c0,c0,c2,33,1,c1,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7584,c1,70,0,c4
c4,c0,c0,c6,49,2,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,1036,0,c10
c1,c1,c0,c2,35,2,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,178,0,c10
c9,c0,c0,c3,36,4,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,1165,0,c6
c6,c0,c0,c5,31,4,c0,c3,c1,899.1,5008.7,c1,65.3583,-27.84,-1.8,0.39,c0,171,3,c2
c7,c1,c0,c0,58,5,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,249,0,c4
c4,c1,c2,c6,53,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,186,0,c4
c0,c1,c0,c3,25,1,c0,c0,c1,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.47579999999999995,c1,29,0,c6
c9,c0,c2,c5,47,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,260,0,c3
c1,c0,c0,c2,29,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,613,0,c6
c0,c1,c0,c3,25,3,c1,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,311,0,c4
c0,c0,c0,c3,36,1,c0,c3,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4595999999999999,c1,543,0,c8
c7,c0,c0,c3,45,2,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,1026,0,c7
c7,c1,c0,c7,33,2,c0,c0,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,181,0,c4
c7,c0,c2,c3,52,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,200,0,c6
c5,c0,c0,c3,55,4,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,106,0,c7
c0,c0,c0,c3,61,1,c0,c2,c1,18.900000000000002,4963.6,c1,66.3369,-40.64,-1.1,0.6264,c0,300,5,c10
c6,c0,c0,c6,35,1,c0,c3,c3,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,221,0,c10
c5,c0,c0,c0,70,2,c0,c2,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.849,c0,167,1,c3
c9,c1,c0,c5,48,3,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,358,0,c5
c1,c0,c2,c0,38,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,690,0,c6
c1,c1,c2,c0,38,1,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,87,0,c4
c1,c1,c0,c7,36,1,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,55,0,c4
c0,c0,c0,c6,32,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c0,361,1,c3
